Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB43,OUT049,3518.7396840000006
FDU11,OUT010,329.5310520000002
FDF22,OUT019,475.4677540000002
FDE24,OUT013,2426.121936
DRJ49,OUT046,2277.4354800000015
NCQ53,OUT035,5647.0559379999995
NCL41,OUT013,538.3858540000003
FDR22,OUT013,1995.748816
FDH04,OUT035,1309.9215519999996
DRH15,OUT045,801.4234599999999
FDY40,OUT049,686.2134279999998
NCI17,OUT035,1464.8931600000008
NCC18,OUT013,3216.180190000002
FDY28,OUT027,5489.527657999997
FDB45,OUT027,2904.738924000001
NCL30,OUT018,2271.7695220000005
FDM10,OUT017,3516.9553399999963
FDH22,OUT027,3501.741810000001
NCZ53,OUT017,3272.3603940000003
NCI18,OUT013,3127.049544
FDH14,OUT027,3317.4417120000003
FDR36,OUT027,934.7632259999997
FDW01,OUT045,2515.4656379999997
FDK02,OUT027,3171.6448279999986
FDJ02,OUT018,2018.452596
FDU55,OUT013,6046.482673999995
NCV18,OUT027,2539.860549999999
FDH14,OUT018,2195.855006
FDZ37,OUT045,1319.3159899999998
FDX49,OUT049,3446.3006440000026
NCD43,OUT046,1536.5665300000007
FDZ07,OUT013,1043.2753100000002
FDK43,OUT035,2400.774929999999
FDR32,OUT018,2868.1332399999997
FDT39,OUT013,2023.9920520000003
NCV54,OUT017,1981.7670159999993
FDF38,OUT018,332.54712599999993
FDV60,OUT046,2960.1401419999984
FDH44,OUT027,4322.480128000001
FDS21,OUT046,819.4999300000001
NCL41,OUT045,553.21322
FDM46,OUT017,1455.332271999999
FDU27,OUT045,649.6610080000005
NCJ54,OUT017,4632.196971999999
DRG51,OUT018,2490.831038
NCA29,OUT019,311.78748199999967
FDR47,OUT045,3105.8171820000007
NCL19,OUT027,2935.9183380000013
DRG01,OUT049,1255.1328700000006
FDG10,OUT046,647.3107339999998
NCV05,OUT049,2398.477920000001
NCH18,OUT019,523.3387739999994
FDV14,OUT018,1326.2735999999998
DRJ23,OUT035,3533.334019999999
DRJ11,OUT046,3531.329962
FDZ03,OUT017,3206.512773999999
FDI27,OUT010,80.46858800000008
FDJ14,OUT018,1164.137983999999
FDU32,OUT017,1926.652091999999
FDD47,OUT027,3958.300843999999
DRF36,OUT035,3077.627209999998
FDM21,OUT046,4269.236101999998
FDV10,OUT018,488.4242219999999
FDH60,OUT018,2443.6125019999995
FDX47,OUT010,343.8324360000001
FDT19,OUT019,414.986482
FDO11,OUT045,5265.126426
FDH24,OUT027,4240.939601999998
FDL02,OUT018,1010.5379239999996
FDB02,OUT049,2626.7407919999996
FDA43,OUT046,3062.8664240000007
FDG52,OUT045,662.3112079999997
DRC12,OUT013,2838.591694000001
FDY37,OUT018,1319.342622
NCU18,OUT045,1875.6984179999986
FDU09,OUT035,858.5624160000002
DRJ25,OUT027,1183.3796040000002
DRE12,OUT018,2768.2565819999995
DRL47,OUT017,1998.6250720000003
DRK01,OUT046,1240.7782219999997
FDC22,OUT019,539.7507440000002
FDG44,OUT013,906.2336959999999
FDW04,OUT035,2012.2273659999994
FDK09,OUT049,2984.2021539999982
NCN43,OUT035,2196.5141479999998
FDG04,OUT049,3212.744662000003
FDH32,OUT010,176.65671399999988
DRI47,OUT017,2679.0194079999987
DRE15,OUT013,1239.1203799999996
FDY11,OUT035,911.5401220000001
FDO60,OUT049,577.6081320000002
FDQ20,OUT018,412.3765460000005
FDO57,OUT027,3899.816972
FDT14,OUT019,284.283284
FDA57,OUT049,781.9088619999999
DRN35,OUT017,743.219224
FDJ03,OUT046,781.6891480000003
FDX28,OUT017,1722.171596
DRE25,OUT045,1599.0185699999995
FDR09,OUT046,4863.70229
FDB23,OUT035,4329.191392000001
FDO08,OUT045,2419.3840400000026
FDQ23,OUT049,1916.132452
FDW04,OUT013,2056.5363560000005
DRK13,OUT010,576.1367139999999
NCL17,OUT027,3462.5727960000017
FDY21,OUT035,3346.2175879999995
FDJ38,OUT027,3773.807663999998
FDA37,OUT019,295.7350439999999
FDV43,OUT013,668.782784
FDL36,OUT046,1420.2779019999996
FDD53,OUT045,672.7709259999995
FDZ19,OUT010,416.39132000000035
FDV21,OUT045,2368.443682
NCL54,OUT018,3135.9446319999993
DRI47,OUT027,3582.6231940000016
DRG03,OUT049,2405.2624220000002
FDG21,OUT013,3268.192486
FDW03,OUT018,1482.5035700000005
NCI55,OUT046,2815.854624000001
DRC36,OUT019,483.12445399999973
FDH22,OUT017,1774.2371559999997
FDV20,OUT045,2415.0829719999983
NCU41,OUT027,4513.278433999996
FDN46,OUT027,2752.0842999999995
FDK50,OUT045,2458.173548
NCA05,OUT027,3929.365175999999
DRH01,OUT018,2558.6694000000007
FDT08,OUT018,2135.0741240000007
FDM08,OUT018,2570.001315999999
FDZ07,OUT035,1118.3442600000005
FDS22,OUT017,837.0038120000002
FDV35,OUT027,4339.2249980000015
FDI28,OUT010,201.35123599999994
FDW58,OUT027,2985.0277460000025
FDT52,OUT045,3932.600963999996
FDY34,OUT046,2820.3687480000003
FDR10,OUT046,2639.7971299999995
FDK57,OUT017,2004.2843719999992
FDR02,OUT027,2485.2449760000004
FDX49,OUT046,3403.150146000002
FDQ20,OUT046,678.1173000000002
DRK23,OUT045,5186.38226
NCW06,OUT046,3175.0470660000005
FDR31,OUT017,2448.0533880000003
NCE43,OUT013,3472.6663240000007
DRO59,OUT027,2628.105682000003
FDN09,OUT049,4674.188978000004
FDR11,OUT046,2569.715022000002
FDO57,OUT013,2465.337556000001
NCX18,OUT017,3211.0601879999995
FDB05,OUT018,3613.6095260000006
FDQ08,OUT018,699.8956180000006
NCG43,OUT035,1467.5363859999998
FDJ56,OUT013,1510.9065980000005
FDA13,OUT010,96.13486200000001
FDO56,OUT017,1679.3606559999994
FDB37,OUT018,3700.8160099999986
FDZ02,OUT018,1346.7402920000009
FDQ24,OUT046,4466.932095999999
FDM16,OUT013,1145.8151679999999
FDU35,OUT049,1817.5208140000009
FDT35,OUT035,2688.174158
NCX30,OUT049,3856.1538080000023
FDG04,OUT017,3296.262614
FDI12,OUT035,1418.999566
FDE35,OUT035,987.1750020000013
NCP14,OUT027,2512.496169999999
NCY53,OUT045,1867.582316
FDP49,OUT017,638.342408
FDQ04,OUT017,763.2198559999997
FDM39,OUT035,2940.126194000001
FDO58,OUT019,342.62733799999995
FDC56,OUT017,2669.098988
NCQ54,OUT046,3802.2439820000004
FDV10,OUT027,946.5811760000003
NCK17,OUT046,753.2728040000001
NCF55,OUT027,671.4459840000002
FDV33,OUT013,4428.775097999999
NCH29,OUT019,396.5371640000001
FDA37,OUT027,3436.014034000001
FDH46,OUT018,1456.6771880000008
FDS25,OUT035,2084.240293999999
FDH04,OUT027,2926.3774240000002
FDX52,OUT046,3151.2979800000007
NCD42,OUT017,737.0206259999998
FDW47,OUT017,2216.9009439999986
FDL25,OUT027,3017.9915039999996
NCJ06,OUT010,313.1523719999998
FDY09,OUT013,2594.436176000001
FDS40,OUT046,677.105284
FDH41,OUT017,3289.2583979999977
FDG38,OUT035,1398.266554000001
FDU03,OUT027,5244.712998000003
FDV20,OUT046,2547.996625999999
DRB13,OUT045,3017.63863
NCQ30,OUT013,1520.4674859999993
NCH06,OUT013,4469.728455999998
FDU50,OUT018,2238.9988459999986
NCO42,OUT019,306.44110799999993
FDW09,OUT018,615.884974
FDH04,OUT013,1253.43508
FDC21,OUT045,1643.7603299999992
FDL21,OUT049,704.4829800000001
FDM46,OUT010,289.27678400000013
FDT22,OUT019,160.57764399999988
FDB28,OUT035,3070.722863999998
FDI12,OUT018,1336.2938899999995
FDA28,OUT045,2176.600069999999
FDF59,OUT013,2361.1798040000003
FDM45,OUT027,2882.001854
FDQ56,OUT017,1466.0583100000006
FDR46,OUT049,2329.6275419999974
FDT01,OUT013,2859.4245759999985
FDD16,OUT027,2152.005418000001
NCU30,OUT010,299.0440699999999
FDM40,OUT010,385.57809599999985
FDI56,OUT035,1741.9258820000005
NCS30,OUT013,1949.6488240000015
FDU08,OUT017,1593.0530019999999
FDX51,OUT027,5993.265280000001
FDA43,OUT045,2433.2792860000027
FDX59,OUT010,56.905925999999994
FDC37,OUT018,1250.944988
FDP58,OUT013,3058.385589999999
NCY42,OUT035,1846.8426460000005
FDF21,OUT018,2486.2370179999984
FDU10,OUT027,919.2634020000002
DRL47,OUT018,1609.884426000001
FDA58,OUT018,2497.022978000002
FDJ22,OUT049,2878.5663259999988
FDK50,OUT046,2416.787420000001
FDO38,OUT035,1327.5985419999995
DRF60,OUT035,4201.237947999999
NCZ42,OUT019,463.16377000000006
FDD35,OUT049,1888.5883059999999
FDL25,OUT045,1146.1547259999995
FDJ16,OUT013,810.9310840000003
DRK59,OUT049,3319.7320639999975
FDI50,OUT046,3926.4423140000026
NCB19,OUT045,1733.163954000001
DRI37,OUT035,948.1857539999992
FDA14,OUT027,3460.5753960000015
FDC08,OUT018,3282.6270299999987
FDS45,OUT046,2613.4048180000023
FDI21,OUT049,1149.67015
DRJ47,OUT035,2766.971587999999
DRE37,OUT027,4276.386794
FDT55,OUT018,2563.5097660000006
NCG42,OUT027,3498.0266460000025
FDA31,OUT049,2965.9059699999993
NCW42,OUT046,2745.9988880000005
FDF50,OUT017,3218.463884
FDK56,OUT049,3803.848559999999
FDX10,OUT035,429.2878660000003
NCK07,OUT027,3651.0474599999975
FDZ49,OUT017,3363.535046000002
FDR33,OUT013,2186.5537800000006
FDO44,OUT018,1227.588724
FDA20,OUT046,4101.081653999998
NCL30,OUT045,1923.3896719999998
FDI05,OUT019,175.0920840000001
FDQ12,OUT018,3061.4948759999993
FDH47,OUT017,1995.1029899999992
FDH34,OUT018,2799.6357360000006
FDF29,OUT046,2312.782802000001
FDG40,OUT018,302.57946799999996
NCE18,OUT017,5045.685404000001
FDP21,OUT010,426.4981640000004
FDY50,OUT013,1513.0105260000005
FDB36,OUT049,2569.7483120000024
NCZ29,OUT049,2109.147872
FDU20,OUT018,1762.2394399999994
FDO56,OUT013,1509.8080279999995
FDW31,OUT049,3141.004712
DRH59,OUT013,1128.2846539999994
NCB30,OUT017,2957.903054000001
FDK43,OUT027,3112.075702000004
FDW43,OUT045,4190.631754000002
NCL19,OUT017,2732.596334000001
FDJ27,OUT046,1464.7666579999993
FDC45,OUT046,2472.648040000002
FDY40,OUT035,749.8173020000002
NCM41,OUT035,1252.17006
NCK18,OUT019,614.3536339999997
FDP37,OUT049,2306.144776000002
FDA27,OUT027,6591.639713999997
NCX30,OUT035,3741.76271
FDR09,OUT017,4231.92467
FDG08,OUT027,4464.834826000001
NCU30,OUT013,2851.648031999999
FDB16,OUT017,1223.8935339999996
FDM16,OUT017,1319.7088119999999
FDC48,OUT013,1423.0143399999997
NCF18,OUT046,3037.7857380000005
FDU46,OUT018,1187.361088
FDH41,OUT018,2766.4855539999994
NCN42,OUT010,361.37626600000004
FDU49,OUT046,1482.5568340000013
FDB20,OUT027,2427.147268000002
FDG50,OUT019,196.95029799999983
FDW20,OUT045,2142.2980540000003
NCO55,OUT049,1682.6630239999995
FDX48,OUT046,2342.370953999999
FDU48,OUT046,1870.4718880000012
FDR48,OUT019,224.0283840000001
FDK27,OUT013,1874.280264
FDT35,OUT013,2790.500960000001
FDN12,OUT049,1751.0007359999997
NCE31,OUT019,103.19234199999997
FDL21,OUT017,644.5476639999995
FDV56,OUT017,1526.8258759999994
FDR16,OUT017,4390.118749999995
NCP41,OUT049,1683.5751699999996
FDJ27,OUT013,1776.9136719999995
FDA07,OUT017,2182.911853999999
FDK55,OUT049,1342.3526700000004
FDM33,OUT049,4287.5788919999995
FDY46,OUT046,2847.3536219999996
FDD36,OUT046,1732.5514180000005
FDB12,OUT027,2530.4461379999993
FDF28,OUT019,220.08019000000004
NCE07,OUT019,390.69809799999996
FDW50,OUT027,3687.6997500000025
NCW18,OUT017,4296.87346
NCJ17,OUT019,342.9868700000002
DRZ24,OUT010,278.2245039999999
FDS07,OUT035,2357.5045880000002
NCW05,OUT010,312.906026
FDZ22,OUT018,1125.774587999999
FDK02,OUT046,2079.4665080000004
FDZ45,OUT027,2714.9326600000004
FDL25,OUT046,1034.8928879999996
FDS08,OUT045,1840.277858000001
NCZ42,OUT027,10151.053119999991
FDX57,OUT035,1722.8973180000007
FDF21,OUT046,3241.154348000002
FDJ56,OUT018,1164.7238880000007
FDX10,OUT013,493.9769940000001
DRG48,OUT035,2702.2824600000026
DRN37,OUT046,2313.635025999998
NCY41,OUT018,395.6250180000001
FDN28,OUT045,1092.3447700000004
FDE34,OUT045,2839.097701999999
FDR10,OUT045,2425.595953999998
FDC32,OUT017,1134.6430439999992
DRG13,OUT046,2409.6500440000004
FDP59,OUT049,1424.5989440000005
NCT53,OUT010,283.7173539999996
FDL57,OUT027,5621.768853999999
FDN32,OUT010,459.3154459999998
FDK09,OUT018,3299.8313020000005
FDA52,OUT010,385.5381480000001
FDC57,OUT049,2823.3914800000016
FDI09,OUT035,3955.377982
NCB07,OUT046,2482.588433999999
FDP26,OUT035,1644.3662080000004
FDP40,OUT027,3986.570712000001
FDL15,OUT013,2213.898186000002
FDV07,OUT046,1442.9683660000003
FDS03,OUT017,1208.8464539999993
FDE50,OUT049,3927.8604680000008
FDQ15,OUT017,1079.5214620000013
FDQ33,OUT010,313.8914100000002
FDT22,OUT013,712.43929
DRO35,OUT035,2230.376736
FDJ41,OUT049,4126.242236000001
FDQ27,OUT035,2236.6818620000004
FDC26,OUT017,2150.920164
NCF43,OUT027,3526.3697520000005
NCR50,OUT035,3118.1145080000006
FDE39,OUT018,1419.359098
FDN49,OUT027,917.5722699999999
DRG11,OUT035,1652.7153399999995
NCA18,OUT049,1970.6881039999996
FDM36,OUT018,2802.9847099999997
FDW32,OUT017,1116.7929459999987
NCQ18,OUT010,252.544598
FDX14,OUT027,2380.6011900000017
FDD46,OUT017,1916.638460000001
FDI34,OUT019,581.4764300000004
NCJ17,OUT035,1418.0008660000008
FDB52,OUT035,2571.3994960000027
FDV55,OUT018,2060.378022000001
FDC57,OUT046,2637.5733580000006
FDB29,OUT046,2136.1726940000003
NCO43,OUT035,2287.429138000002
FDG44,OUT045,942.9259340000001
FDJ34,OUT045,1567.2732260000002
FDH40,OUT049,1381.654843999999
NCD07,OUT027,3749.565886000002
FDB41,OUT017,795.8973200000004
FDH47,OUT018,1100.574058
DRK37,OUT035,3559.5931719999994
FDM25,OUT019,478.2840880000001
NCX06,OUT045,3164.307712
NCS05,OUT017,2374.0297440000004
FDS39,OUT045,1721.2128440000004
FDC47,OUT027,6453.679295999999
FDG20,OUT013,2800.055190000002
DRL23,OUT017,1767.9719779999987
FDY33,OUT013,2797.691600000001
NCH18,OUT045,3534.2195339999976
FDX47,OUT035,2083.9739740000014
NCB06,OUT045,2253.16707
FDP36,OUT049,815.3120480000005
FDW44,OUT018,2947.7895520000006
NCU41,OUT018,2129.168478000001
NCS17,OUT046,1632.5482579999996
FDD46,OUT035,2012.28063
FDE45,OUT017,2627.373302000001
FDI09,OUT017,3423.0309340000013
NCJ54,OUT010,624.0210500000001
NCA29,OUT018,2953.0160819999996
NCN41,OUT027,3927.9869700000036
FDY34,OUT035,2877.634206000002
NCG55,OUT035,1975.654972
DRM49,OUT046,845.6991600000002
NCB42,OUT049,2175.7545039999995
FDE58,OUT045,1866.6035899999995
DRJ25,OUT013,920.7015300000005
FDS47,OUT010,201.431132
FDY21,OUT049,3383.06296
NCI54,OUT013,2088.967474
FDO24,OUT017,2435.6628500000024
FDY43,OUT035,2921.1575519999997
FDF35,OUT018,908.2377540000005
NCP29,OUT019,175.33842999999993
FDN28,OUT027,2731.637582
FDJ50,OUT018,676.6991459999999
FDQ14,OUT027,3019.3963419999986
FDC37,OUT035,1845.8838939999994
FDN08,OUT046,1743.8966499999995
FDD04,OUT035,2010.3764419999995
FDW34,OUT018,1741.1402380000006
FDP04,OUT017,1023.2280719999992
NCG07,OUT017,2956.7578779999985
NCN14,OUT018,2359.735017999998
FDJ16,OUT045,879.8813320000005
NCM42,OUT045,1628.7332239999987
NCF19,OUT046,708.4178579999997
FDY21,OUT018,3350.5253140000004
FDY19,OUT035,2178.943686
FDV09,OUT045,2545.7861700000003
FDA28,OUT013,2406.467520000002
FDC38,OUT018,2319.880230000001
FDL28,OUT045,3591.9577099999983
NCH43,OUT049,3039.816427999999
NCN53,OUT045,521.1016860000003
NCW05,OUT017,2624.763365999998
NCO30,OUT018,2419.9366539999987
FDT04,OUT019,67.79841400000001
FDB27,OUT018,3296.928414
NCK07,OUT013,2555.387006000001
NCA53,OUT013,747.8398760000001
FDB33,OUT018,2334.6276999999995
FDU37,OUT017,1482.0508259999997
FDR13,OUT035,1965.3084399999989
FDE45,OUT049,2162.6848500000006
FDV37,OUT017,3034.0306259999993
FDX44,OUT019,279.14996599999995
NCL06,OUT017,4243.735962
FDJ28,OUT045,2648.465846000001
FDX55,OUT049,3133.807413999998
NCK17,OUT018,394.34002400000026
FDH52,OUT035,1087.377902
FDN13,OUT027,3057.167175999997
FDK44,OUT018,2197.266502000002
FDU16,OUT046,1676.424477999999
FDZ07,OUT017,939.7367519999997
NCN06,OUT027,4371.269952000002
FDH02,OUT010,210.51930200000004
NCW18,OUT045,3639.835388
FDH57,OUT013,1863.6740699999996
FDV35,OUT045,2955.619360000001
NCU29,OUT013,3077.267678
NCP02,OUT046,768.939078
FDN44,OUT013,2684.512258000002
FDX03,OUT018,436.4718480000001
FDR11,OUT010,409.7666100000001
FDA36,OUT046,3365.672263999999
FDP58,OUT027,5311.379551999996
FDH31,OUT045,1415.3110339999996
FDH34,OUT035,3165.226515999999
FDS13,OUT035,3951.023650000001
FDT01,OUT018,3638.6436059999996
FDY09,OUT049,2639.604048000002
FDV33,OUT027,4717.326160000002
NCW29,OUT010,338.59259
NCN17,OUT045,1310.4275599999999
FDX01,OUT046,1683.5751699999996
FDL03,OUT049,3738.839847999997
DRL59,OUT049,899.1961900000002
DRM11,OUT027,5878.321567999997
FDA43,OUT049,2932.4894680000016
FDZ56,OUT010,531.667932
FDI44,OUT018,1211.150121999999
FDB50,OUT013,1338.2113939999992
FDU15,OUT019,53.423791999999985
NCJ19,OUT019,174.58607599999996
FDD48,OUT013,2159.8951480000014
NCW42,OUT035,3984.779709999999
FDL24,OUT017,2717.3495140000014
NCB30,OUT013,2647.9065739999996
FDK25,OUT013,3687.1737680000024
FDW28,OUT049,2914.8124780000016
FDD47,OUT017,3506.961682
FDK16,OUT019,214.69386799999992
FDW37,OUT046,1372.7198080000003
FDA48,OUT035,4375.111618000001
FDA14,OUT017,2347.038212
FDV15,OUT013,2328.815265999999
FDN22,OUT049,3368.9413419999996
NCD55,OUT045,639.1014199999997
FDY43,OUT013,3122.6885539999994
NCU05,OUT017,1783.2654039999986
FDF10,OUT035,2937.616128
FDR39,OUT018,2637.0606919999996
FDG40,OUT013,602.322628
FDZ28,OUT019,231.01262599999987
FDE02,OUT045,1447.1229579999992
FDU60,OUT049,4422.410050000002
FDM21,OUT013,3622.944042
FDV52,OUT019,194.20054400000004
NCW06,OUT013,2777.2581980000014
FDX36,OUT035,4030.3204299999993
FDT35,OUT027,3943.8995900000014
NCL19,OUT010,281.15402400000005
NCD31,OUT046,2910.7178080000012
FDE53,OUT019,305.6088580000001
FDW58,OUT019,198.39508400000003
DRF48,OUT046,3204.8282999999997
FDW57,OUT035,3138.5745420000017
DRH13,OUT017,1401.8552159999986
FDT33,OUT013,2592.6252000000004
DRK47,OUT027,5066.205359999998
FDY22,OUT010,336.8615099999999
FDC35,OUT019,505.7083900000003
FDO03,OUT013,4068.0047099999997
FDF24,OUT045,1287.3509319999998
FDF56,OUT018,2609.7628920000016
FDD28,OUT013,698.6638879999998
FDG53,OUT027,3250.5754180000013
FDO27,OUT019,351.6689020000002
NCF54,OUT018,2501.730183999999
FDC20,OUT027,2283.5674979999985
FDU10,OUT046,775.7901599999999
DRA24,OUT018,2572.944151999998
FDA02,OUT010,319.6638959999999
FDG10,OUT017,688.4305420000002
FDW39,OUT010,662.1980219999998
FDP04,OUT019,155.63740800000002
NCM55,OUT013,2889.698501999999
FDG47,OUT045,5015.1052100000015
NCU41,OUT017,3298.3132779999987
NCK31,OUT017,660.9263440000002
FDZ46,OUT045,1518.8029859999995
FDU13,OUT027,3713.812426
NCF19,OUT045,686.1934540000001
NCJ43,OUT013,3258.6715460000037
NCJ05,OUT045,2433.4790260000004
FDS04,OUT027,3613.1567820000014
FDX28,OUT010,180.75138400000003
FDB41,OUT027,996.5095179999993
FDG53,OUT046,1670.7318879999998
FDL15,OUT010,231.5519239999999
FDQ08,OUT049,857.823378
DRN36,OUT013,1742.9645299999997
FDI46,OUT013,4680.9668219999985
FDG16,OUT027,5758.417645999998
FDV32,OUT013,1072.2376099999997
FDF44,OUT010,204.43388999999996
FDK04,OUT018,618.8477840000002
NCA41,OUT013,2789.129411999999
FDD51,OUT017,555.8697619999999
NCZ53,OUT045,2921.0177340000023
FDP01,OUT027,4113.858356000001
FDY25,OUT049,3185.327018
FDB17,OUT018,2733.0690520000003
NCV54,OUT018,1605.0041119999992
FDJ32,OUT017,954.5241699999995
FDA37,OUT049,2010.2832299999998
FDG35,OUT035,4280.022062000003
NCM05,OUT018,4038.2900559999985
FDG45,OUT046,3549.166743999999
FDH28,OUT013,549.198446
NCE18,OUT049,4543.672204000001
FDH38,OUT045,2091.963574
FDR56,OUT013,2820.6350679999996
FDH17,OUT027,2706.3771300000003
FDD39,OUT049,2714.3467559999985
FDB41,OUT049,895.7872940000001
NCR53,OUT046,3735.963592
FDX46,OUT017,745.1966500000005
FDV28,OUT049,621.8105939999997
FDA08,OUT018,2601.4603660000007
FDH45,OUT017,661.592144
NCS38,OUT010,191.45078999999996
FDD40,OUT010,584.63898
DRM59,OUT035,2413.558290000001
NCJ43,OUT018,3640.5344779999987
NCN29,OUT013,583.3273540000001
NCC19,OUT045,3318.467044000002
FDR56,OUT035,3332.595320000001
FDZ43,OUT049,3838.370289999996
FDJ32,OUT010,155.58414400000004
DRH03,OUT017,1089.4152499999993
NCZ54,OUT035,3558.647736000001
FDE26,OUT017,2315.379422000002
FDS03,OUT045,1196.3227559999996
DRZ24,OUT019,360.2377479999997
FDO48,OUT027,5665.072485999999
FDW39,OUT049,2538.016284000001
NCK05,OUT049,957.427058
NCK30,OUT017,3856.659815999999
FDT27,OUT018,3149.839877999999
FDS08,OUT019,392.88192200000003
NCJ19,OUT049,1016.8097599999994
FDC58,OUT045,782.1418919999996
DRE37,OUT013,3344.0404219999987
FDW02,OUT035,2252.061842
FDJ02,OUT010,342.62733799999955
FDX09,OUT045,3428.9166060000007
FDT31,OUT010,422.2370439999997
FDI24,OUT049,3493.872054000003
FDY09,OUT045,4022.7902320000017
FDV28,OUT045,466.49276999999967
DRM47,OUT049,4085.0625060000016
FDT52,OUT019,596.1373460000002
FDI48,OUT018,621.6574600000001
FDY55,OUT017,6623.744589999996
FDU48,OUT013,2222.720036000001
FDN25,OUT045,501.2808199999996
FDP20,OUT049,1705.3401720000006
FDJ15,OUT013,4457.810636
FDD04,OUT018,1772.5726560000007
FDY58,OUT045,4645.972374000006
FDR37,OUT018,2901.949221999998
FDF44,OUT013,2625.8153300000013
FDD32,OUT045,1240.6051140000004
FDR57,OUT017,2212.360188
DRG39,OUT027,2114.1347140000003
FDX15,OUT017,2450.1306840000016
DRN37,OUT045,2449.9908659999996
FDW40,OUT027,4435.313254000004
FDB32,OUT049,1741.6795360000012
FDM40,OUT018,2105.179704
FDE39,OUT027,2713.86738
DRH49,OUT017,1237.242824
FDT46,OUT049,785.5507880000005
NCF06,OUT035,3043.325193999998
FDP07,OUT017,2991.858854000001
FDC04,OUT013,4072.205907999998
FDZ32,OUT017,1618.5930900000003
FDD50,OUT045,3022.632130000001
FDU56,OUT017,3181.2789539999985
FDV34,OUT017,1061.1720140000004
NCY41,OUT013,798.1210919999995
NCK18,OUT046,3072.7269220000017
DRH25,OUT049,879.9412540000009
FDT57,OUT046,3639.369327999998
FDV56,OUT018,1148.3385499999995
FDV12,OUT045,1581.7277439999993
FDN52,OUT017,1334.4629400000006
FDX38,OUT035,629.8334839999998
FDE47,OUT018,1639.639028
NCO07,OUT013,3797.35701
FDV09,OUT027,2352.264741999998
FDZ23,OUT019,539.6109259999998
DRH51,OUT018,1382.2806959999996
NCY54,OUT045,3039.9495880000004
DRG49,OUT013,5303.682903999998
NCC19,OUT049,3442.2991859999993
NCV53,OUT045,5173.305948
FDZ47,OUT019,258.124002
NCO26,OUT018,1831.91541
NCP02,OUT045,1059.4941980000003
NCW30,OUT018,3515.7369260000005
NCN55,OUT046,4256.046603999996
FDB20,OUT010,197.58946600000002
DRL11,OUT013,2322.590036
DRD60,OUT045,3437.3656079999987
FDW14,OUT010,179.31325600000002
FDL27,OUT010,215.05340000000015
FDU09,OUT018,522.2335459999999
DRH36,OUT027,2398.724266000001
FDP34,OUT027,3912.5670419999997
FDE04,OUT017,2857.8399719999998
FDZ57,OUT027,3368.568494000001
FDF02,OUT010,252.05190599999983
FDG28,OUT045,3690.0233919999964
NCI31,OUT046,688.5836760000001
FDT43,OUT013,904.1430839999997
FDU20,OUT046,2505.385425999999
FDD53,OUT013,710.0557259999998
FDW15,OUT045,2349.7679920000014
NCT53,OUT045,2500.8180380000026
NCG55,OUT027,2532.3902740000008
FDD48,OUT035,2137.05155
FDG47,OUT049,4138.492956000001
FDI21,OUT017,1024.7327799999998
FDT27,OUT017,3495.303524
DRO35,OUT013,2515.059500000001
FDD33,OUT017,3926.1293880000007
FDC04,OUT035,3284.311504000001
FDY34,OUT013,2246.835312
DRJ49,OUT049,2029.631378000002
FDE05,OUT049,3158.695018000001
FDU31,OUT017,3504.8843859999993
NCN19,OUT027,4182.8152619999955
FDK56,OUT027,6374.309278000001
FDK58,OUT017,2043.3402000000006
NCJ42,OUT035,1954.2228700000005
FDZ34,OUT027,5975.867925999994
FDA52,OUT018,3092.1549659999982
NCR29,OUT013,672.0119139999999
FDT48,OUT035,3435.7610299999988
DRJ51,OUT019,611.2576640000003
NCS54,OUT046,3382.89651
FDV01,OUT035,3108.273984000001
DRG51,OUT027,3637.4784560000007
NCG42,OUT013,2298.8542659999994
FDA51,OUT049,1810.4633339999993
FDV19,OUT010,348.4264560000002
NCT18,OUT045,3292.7871380000015
NCS41,OUT045,2535.3730580000015
FDO03,OUT046,3797.197218000003
FDL12,OUT010,168.75366800000006
FDY37,OUT010,306.06825999999995
FDI58,OUT049,1602.9534479999995
FDT28,OUT018,1810.183698
NCC42,OUT010,360.55733200000003
FDO01,OUT017,2611.1877039999995
FDJ02,OUT013,2021.1224540000007
FDQ04,OUT018,364.3989979999999
DRL47,OUT013,2102.256842
FDZ32,OUT035,1600.829546
FDC35,OUT035,3604.215087999999
FDX14,OUT045,1150.861932
FDZ35,OUT013,1883.3484599999992
FDL14,OUT013,1850.1649880000007
FDO04,OUT049,1067.0976340000002
DRK11,OUT017,2162.917880000002
FDB44,OUT018,4023.6624299999994
FDZ50,OUT049,3494.4180100000003
FDI12,OUT027,2602.865204000001
FDU43,OUT017,4826.8302859999985
FDD58,OUT010,225.2667720000001
FDB27,OUT017,3189.142052
FDB04,OUT018,1198.8527959999997
NCO17,OUT013,2201.4810160000006
FDL12,OUT017,659.1486580000003
DRJ13,OUT049,3196.991834000001
FDD57,OUT045,1591.0489440000001
FDW19,OUT035,1525.827175999999
DRD27,OUT018,1484.0948319999993
FDH27,OUT027,3451.0344820000005
NCW30,OUT027,8988.433159999997
FDR40,OUT018,1109.7354659999996
FDG05,OUT013,2106.464698000001
NCY41,OUT019,61.94603200000002
FDI38,OUT018,2519.200775999999
FDR20,OUT046,659.681298
FDE09,OUT017,1378.7785879999983
FDN50,OUT019,301.64069000000023
DRF27,OUT045,3400.4203660000003
